id;code;name;host;interface_port;protocol_host;port;ECEF_X;ECEF_Y;ECEF_Z;db;protocol;active;server_id;network_id
25;CGTC;Cerro Guantaca;10.54.84.39;80;10.54.84.39;5017;2042013.611;-5631468.372;-2186540.133;CGTC_GSOF;GSOF;True;atlas;DGAC
26;CMRC;Camaraca;10.54.217.22;20391;10.54.217.22;20392;2035747.712;-5694443.848;-2023212.219;CMRC_GSOF;GSOF;True;atlas;DGAC
27;ELOA;Aduana El Loa;10.54.140.229;80;10.54.140.229;5017;2026095.366;-5583866.591;-2315267.788;ELOA_GSOF;GSOF;True;atlas;SAT
28;BING;Bahía Inglesa;10.54.82.152;80;10.54.82.152;5018;1862659.349;-5366158.454;-2891322.12;BING_GSOF;GSOF;True;atlas;DGAC
29;EMAT;El Maitén;10.54.84.119;8080;10.54.84.119;5018;1718919.84;-5186196.588;-3279846.803;EMAT_GSOF;GSOF;True;atlas;DGAC
30;SLM1;Salamanca;co04.dyndns.org;8080;co04.dyndns.org;5017;1764750.061;-5117807.165;-3365771.337;SLM1_GSOF;GSOF;True;atlas;DGAC
31;CIFU;Caleta Cifuncho;10.54.140.199;80;10.54.140.199;5018;1906510.805;-5428040.987;-2744434.244;CIFU_GSOF;GSOF;True;atlas;DGAC
32;PAPO;Paposo;10.54.140.245;80;10.54.140.245;5018;1929511.574;-5447340.537;-2689964.491;PAPO_GSOF;GSOF;True;atlas;DGAC
33;CONZ;Concepción;152.74.113.180;80;152.74.113.180;5020;1492004.66;-4887911.365;-3803640.23;CONZ_GSOF;GSOF;True;atlas;DGAC
34;CCOB;Codelco Mina Sur;redgnss.geocom.cl;80;redgnss.geocom.cl;5008;2130290.735;-5507734.904;-2408969.584;CCOB_GSOF;GSOF;True;atlas;DGAC
35;GMIN;Codelco Chuquicamata;redgnss.geocom.cl;80;redgnss.geocom.cl;5007;2128743.434;-5511078.428;-2404004.521;GMIN_GSOF;GSOF;True;atlas;DGAC
36;GMLA;Codelco Calama;redgnss.geocom.cl;80;redgnss.geocom.cl;5004;2120367.654;-5504045.911;-2424835.342;GMLA_GSOF;GSOF;True;atlas;DGAC
37;PARC;Punta Arenas;200.68.18.68;80;200.68.18.68;5016;1255992.912;-3622974.7;-5079719.187;PARC_GSOF;GSOF;True;atlas;DGAC
38;PSGA;Pisagua;10.54.241.88;80;10.54.241.88;5018;2044049.107;-5653719.378;-2126097.048;PSGA_GSOF;GSOF;True;atlas;DGAC
39;GTA1;Aeropuerto de Iquique;10.54.217.22;20386;10.54.217.22;20388;2025587.208;-5620355.291;-2226477.297;GTA1_GSOF;GSOF;True;atlas;DGAC
40;VALN;Valparaíso;200.27.106.124;20235;200.27.106.124;20236;1686528.702;-5080258.35;-3456621.913;VALN_GSOF;GSOF;True;atlas;DGAC
41;IACR;Isla Alacrán;10.54.81.23;8080;10.54.81.23;5017;2036608.497;-5698319.829;-2008830.942;IACR_GSOF;GSOF;True;atlas;DGAC
44;CHDA;Chada;10.54.241.182;80;10.54.241.182;5017;1757844.784;-4994162.594;-3545806.955;CHDA_GSOF;GSOF;True;atlas;DGAC
45;DGF1;Departamento Geofísica FCFM;10.54.218.71;80;10.54.218.71;5017;1764064.705;-5026609.245;-3496702.95;DGF1_GSOF;GSOF;True;atlas;DGAC
46;LVIL;Los Vilos;10.54.82.231;8080;10.54.82.231;5018;1718361.708;-5139769.841;-3351907.721;LVIL_GSOF;GSOF;True;atlas;DGAC
47;LHOR;Los hornos;10.54.82.215;8080;10.54.82.215;5018;1780206.136;-5258628.084;-3129678.04;LHOR_GSOF;GSOF;True;atlas;3G
48;ÑHOR;Los hornos;lhorgps.dyndns.org;8080;lhorgps.dyndns.org;5018;1780206.136;-5258628.084;-3129678.04;LHOR_GSOF;GSOF;True;atlas;3G
49;CRIS;Cerro Cristales;10.54.82.55;80;10.54.82.55;5018;1954966.973;-5486185.344;-2596046.881;CRIS_GSOF;GSOF;True;atlas;M2M
50;CCSN;Casona CSN;10.54.218.152;80;10.54.218.152;5017;1763736.043;-5026325.681;-3497237.812;CCSN_GSOF;GSOF;True;atlas;INTRANET
51;CNBA;Canela Baja;164.77.147.28;80;164.77.147.28;5017;1732907.491;-5166516.354;-3303824.892;CBNA_GSOF;GSOF;True;atlas;NCB
52;UTAR;U. Tarapacá;146.83.103.224;80;146.83.103.224;5017;2040107.978;-5696703.784;-2009987.506;UTAR_GSOF;GSOF;True;atlas;FIBRA
53;SURI;Surire;10.54.241.38;80;10.54.241.38;5017;2151181.424;-5646221.317;-2049436.848;SURI_GSOF;GSOF;True;atlas;SAT
54;SRGD;Sierra Gorda;10.54.217.22;20138;10.54.217.22;20136;2074340.472;-5503473.216;-2464314.926;SRGD_GSOF;GSOF;True;atlas;DGAC
55;TRST;El Transito;10.54.242.70;80;10.54.242.70;5017;1887686.489;-5264521.712;-3058627.54;TRST_GSOF;GSOF;True;atlas;SAT
56;CONS;Constitución;10.54.81.103;80;10.54.81.103;5017;1574084.302;-4965801.613;-3667907.292;CONS_GSOF;GSOF;True;atlas;M2M
57;PELL;Pelluhue;10.54.81.183;80;10.54.81.183;5017;1547738.78;-4940524.1;-3712785.7;PELL_GSOF;GSOF;True;atlas;M2M
58;QLAP;Quella;10.54.81.199;80;10.54.81.199;5017;1583969.62;-4911531.7;-3735878.5;QLAP_GSOF;GSOF;True;atlas;M2M
59;VITA;Vegas de Itata;10.54.81.151;80;10.54.81.151;5017;1513878.42;-4910183.0;-3766132.2;VITA_GSOF;GSOF;True;atlas;M2M
60;CALN;Cerro Calán;10.54.81.215;80;10.54.81.215;5017;1776281.666;-5026426.767;-3491390.986;CALN_GSOF;GSOF;True;atlas;M2M
61;OVLL;Ovalle;10.54.81.40;80;10.54.81.40;5017;1770399.77;-5201675.6;-3228285.7;OVLL_GSOF;GSOF;True;atlas;M2M
62;MNMI;Miñemiñe;10.54.84.103;80;10.54.84.103;5017;2102408.93;-5651893.3;-2077867.5;MNMI_GSOF;GSOF;True;atlas;M2M
63;CLL1;Chillán;cll1.dyndns.org;80;cll1.dyndns.org;5017;1577533.153;-4878304.655;-3781504.513;CLL1_GSOF;GSOF;True;atlas;3G
64;PB19;Cerro Pico de Oro;10.54.243.38;80;10.54.243.38;5017;2062951.9;-5460096.739;-2568817.856;PB19_GSOF;GSOF;True;atlas;SAT
65;TTL2;Taltal 2;10.54.87.133;80;10.54.87.133;5017;1926965.422;-5434078.096;-2718331.282;TTL2_GSOF;GSOF;True;atlas;M2M
66;PECL;Parque Eólico Lebu;10.54.81.167;80;10.54.81.167;5017;1422624.024;-4849463.118;-3878067.025;PECL_GSOF;GSOF;True;atlas;M2M
67;TAMR;Tierra Amarilla;10.54.240.54;80;10.54.240.54;5017;1913138.548;-5324047.037;-2937024.71;TAMR_GSOF;GSOF;True;atlas;SAT
68;SMAR;Santa Martina;fsrstamartina.dyndns.org;8080;fsrstamartina.dyndns.org;5017;1778979.615;-5034063.279;-3480083.942;SMAR_GSOF;GSOF;True;atlas;3G
69;RAPL;Rapel;rapelenel.dyndns.org;81;rapelenel.dyndns.org;5017;1671858.315;-5019898.359;-3550327.345;RAPL_GSOF;GSOF;True;atlas;3G
70;ILOC;Iloca;iloca.dyndns.org;81;iloca.dyndns.org;5017;1601746.7;-4982580.344;-3633225.984;ILOC_GSOF;GSOF;True;atlas;3G
71;IMCH;Isla Mocha;10.54.242.198;80;10.54.242.198;5017;1388966.691;-4807550.172;-3941409.816;IMCH_GSOF;GSOF;True;atlas;SAT
72;SAAV;Puerto Saavedra;10.54.242.38;80;10.54.242.38;5017;1423523.969;-4770055.919;-3974371.317;SAAV_GSOF;GSOF;True;atlas;SAT
73;ROB1;Co. El roble;10.54.240.248;80;10.54.240.248;5017;1742924.006;-5066369.878;-3452911.931;ROB1_GSOF;GSOF;True;atlas;SAT
74;PLVP;Punta Lavapie;10.54.81.135;80;10.54.81.135;5018;1438417.562;-4882612.909;-3830607.001;PLVP_GSOF;GSOF;True;atlas;M2M
75;HLPN;Faro Hualpen;10.54.82.103;81;10.54.82.103;5017;1479761.785;-4898206.458;-3795051.466;HLPN_GSOF;GSOF;True;atlas;M2M
76;PTRE;Putre;10.54.84.71;80;10.54.84.71;5017;2116516.226;-5683345.265;-1979951.194;PTRE_GSOF;GSOF;True;atlas;M2M
77;PGLL;Panguipulli;10.54.81.231;80;10.54.81.231;5017;1491838.946;-4687396.104;-4046791.162;PGLL_GSOF;GSOF;True;atlas;M2M
78;PTAR;Punta Arenas;10.54.217.22;20316;10.54.217.22;20317;1244843.849;-3625487.684;-5081428.45;PTAR_GSOF;GSOF;True;atlas;DGAC
79;IRSC;Isla Riesco;10.54.241.6;80;10.54.241.6;5017;1220142.906;-3661450.791;-5061050.165;IRSC_GSOF;GSOF;True;atlas;SAT
80;LNCM;Loncomilla;10.54.240.199;80;10.54.240.199;5017;1333550.0;-4539273.726;-4263440.234;LNCM_GSOF;GSOF;True;atlas;SAT
81;MUER;Los Muermos;10.54.140.119;80;10.54.140.119;5017;1363041.667;-4593111.264;-4196406.235;MUER_GSOF;GSOF;True;atlas;SAT
82;CTPC;Catapilco;10.54.241.166;80;10.54.241.166;5017;1725403.955;-5096785.253;-3413096.04;CTPC_GSOF;GSOF;True;atlas;SAT
83;CMB2;Combarbalá;10.54.240.87;80;10.54.240.87;5017;1777983.024;-5163812.175;-3285834.434;CMB2_GSOF;GSOF;True;atlas;SAT
84;JUNT;Juntas del Toro;10.54.242.87;80;10.54.242.87;5017;1883360.29;-5200907.921;-3169195.382;JUNT_GSOF;GSOF;True;atlas;SAT
85;PEDR;Pedregal;10.54.240.70;80;10.54.240.70;5017;1812860.495;-5173571.289;-3251075.027;PEDR_GSOF;GSOF;True;atlas;SAT
86;SBLL;Sierra Bellavista;10.54.241.246;80;10.54.241.246;5017;1726363.344;-4952070.496;-3619461.948;SBLL_GSOF;GSOF;True;atlas;SAT
87;TLGT;Talagante;10.54.229.52;80;10.54.229.52;5017;1729167.352;-5018676.081;-3526600.432;TLGT_GSOF;GSOF;True;atlas;RADIO
88;HLN2;Hualañé;10.54.240.150;80;10.54.240.150;5017;1622175.136;-4971918.88;-3638809.234;HLN2_GSOF;GSOF;True;atlas;SAT
89;PWIL;Puerto Williams;10.54.217.22;20436;10.54.217.22;20427;1397793.4;-3396409.958;-5197082.089;PWIL_GSOF;GSOF;True;atlas;DGAC
90;FBAQ;Fuerte Baquedano;10.54.85.197;80;10.54.85.197;5017;2073316.604;-5621608.06;-2182074.312;FBAQ_GSOF;GSOF;True;atlas;M2M
91;TMCO;Temuco;tmcognss.dyndns.org;8080;tmcognss.dyndns.org;5017;1488032.834;-4752308.211;-3972075.169;TMCO_GSOF;GSOF;True;atlas;3G
92;CHAC;Pto. Chacabuco;10.54.88.133;80;10.54.88.133;5017;1326175.94;-4281385.487;-4522617.432;CHAC_GSOF;GSOF;True;atlas;M2M
93;RMBA;Raúl Marín Balmaceda;10.54.81.247;80;10.54.81.247;5017;1352249.247;-4410161.378;-4390105.211;RMBA_GSOF;GSOF;True;atlas;M2M
94;SILL;La Silla;10.54.89.37;80;10.54.89.37;5017;1837785.338;-5259288.9080;-3099730.2790;SILL_GSOF;GSOF;True;atlas;M2M
95;CRZL;CRZL;10.54.240.133;80;10.54.240.133;5017;1778093.0840;-5286467.2570;-3083814.3690;CRZL_GSOF;GSOF;True;atlas;SAT
96;PUCA;PUCA;10.54.82.184;80;10.54.82.184;5017;1358581.8060;-4656538.8250;-4127722.7900;PUCA_GSOF;GSOF;True;atlas;M2M
97;VALL;VALL;10.54.89.149;80;10.54.89.149;5017;1846932.6290;-5293068.0830;-3032521.5510;VALL_GSOF;GSOF;True;atlas;M2M
97;CLLA;Cerro Collacagua;crscgnss.dyndns.org;8082;crscgnss.dyndns.org;5018;2101310.184;-5577627.472;-2267245.464;CLLA_GSOF;GSOF;True;atlas;DGAC
